claim,prediction,justification,Informativeness,Logicality,Objectivity,Readability,Accuracy,OverallScore
Shell states ClientEarth's legal action was fundamentally flawed and a clear misuse of the English courts.,abstain,"The provided context details Shell's partnerships and reported KPIs, but it does not contain any information regarding the specifics of ClientEarth's legal action or the flaws Shell alleges. Therefore, I cannot verify the factual accuracy of Shell's statement.",1.0,1.0,1.0,1.0,1.0,1.0
"Shell is investing in sustainable energy projects globally, making every journey greener.",greenwashing,"While Shell is investing in sustainable energy projects (amounting to $13.5 billion in 2023), the claim ""making every journey greener"" is a partial truth. The provided context shows Shell continues to invest heavily in oil and gas projects (e.g., Sparta project) and still has significant Scope 2 GHG emissions (5.5-7.0 million tonnes CO2e in 2021). The claim implies a comprehensive shift to sustainability which is not fully supported by the evidence; Shell's activities are a mix of fossil fuels and renewable energy, and the claim presents only the positive aspect.",4.0,5.0,4.0,4.0,5.0,4.4
Allbirds announces it will open-source its M0.0NSHOT shoe toolkit to help the entire industry achieve lower carbon footprints.,not_greenwashing,"The provided context demonstrates that Allbirds has established multiple goals related to reducing its carbon footprint, including reducing emissions per unit of product and the carbon footprint of key raw materials. They are actively tracking and reporting on these KPIs. Opening up the ""M0.0NSHOT shoe toolkit"" aligns with these goals and represents a potentially genuine effort to help the wider industry reduce its carbon footprint, rather than a misleading claim. While the success of this initiative remains to be seen, the announcement itself is consistent with Allbirds' stated sustainability objectives and actions.",5.0,5.0,5.0,5.0,5.0,5.0
Allbirds' M0.0NSHOT shoe features a carbon-negative regenerative merino wool upper.,not_greenwashing,"The provided context indicates that Allbirds has a target to source 100% of its wool from regenerative sources by 2025 and is actively working towards this goal with a project in Argentina aiming for 1,000,000 hectares. While the claim doesn't provide specifics on current carbon negativity, the commitment to regenerative wool—a practice known to sequester carbon—supports the idea of a carbon-negative impact. Therefore, the claim is likely factually accurate, given Allbirds' stated goals and initiatives.",5.0,5.0,5.0,5.0,5.0,5.0
Allbirds is using biofuel-powered ocean shipping and electric trucking for its M0.0NSHOT product transportation.,not_greenwashing,"The provided context shows that Allbirds is actively working to use ocean shipping and has already achieved 96% ocean shipping for inbound shipments in 2023 (source: allbirds_2023.pdf_22_1). They also have a target of 95% for ocean shipping by 2025 (source: allbirds_2023.pdf_12_1). While the claim doesn't specify a percentage, the context supports the claim that they are utilizing biofuel-powered ocean shipping and electric trucking for M0.0NSHOT product transportation, as they are demonstrably increasing their use of ocean shipping which is more efficient than air freight.",4.0,5.0,5.0,4.0,5.0,4.6
Allbirds' M0.0NSHOT shoe incorporates bioplastic eyelets made from microorganisms that convert methane into plastic-like polymers.,not_greenwashing,"The claim states that Allbirds' M0.0NSHOT shoe uses bioplastic eyelets made from microorganisms that convert methane into plastic-like polymers. While the provided context doesn't directly confirm this specific detail about the M0.0NSHOT shoe, it does demonstrate Allbirds' commitment to sustainable materials and carbon footprint reduction. The company reports KPIs related to sustainably sourced materials and reduction in carbon footprint of raw materials. Therefore, the claim is plausible and not demonstrably false based on the available information.",4.0,5.0,5.0,4.0,5.0,4.6
"Allbirds' M0.0NSHOT packaging is made from sugarcane-derived, carbon-negative Green PE.",not_greenwashing,"The claim states Allbirds' M0.0NSHOT packaging is made from sugarcane-derived, carbon-negative Green PE. While the provided context doesn't explicitly confirm the ""carbon-negative"" aspect, it does establish Allbirds' commitment to sustainable materials and reducing GHG emissions (through renewable materials). The context shows they are targeting 75% sustainably sourced materials by 2025 and have achieved a reduction in GHG emissions. This supports the claim that they are using innovative, sustainable packaging materials like Green PE. Therefore, based on the available information, the claim appears factually accurate.",4.0,5.0,5.0,4.0,5.0,4.6
"Allbirds' M0.0NSHOT is a ""net zero carbon shoe,"" making it completely environmentally neutral.",greenwashing,"The claim states the M0.0NSHOT shoe is ""net zero carbon,"" implying complete environmental neutrality. However, the provided context shows Allbirds reports GHG emissions per unit of activity (with and without commitments) in kg CO₂e. While they have targets for reduction, the data indicates ongoing emissions, not zero emissions. Therefore, the claim of being ""net zero carbon"" is contradicted by the reported emissions data.",5.0,5.0,5.0,5.0,5.0,5.0
"Shell is ""determined to play its part in helping to change the world’s energy system"" as stated in its latest report.",abstain,"The provided context confirms Shell publishes reports stating its determination to change the world’s energy system. However, the context does not provide enough information to verify whether this determination translates into concrete, measurable actions or demonstrable progress towards that goal. The provided data points (KPIs) show some renewable energy generation and emissions data, but do not allow for a judgment on the overall claim of ""determination"" to change the energy system. The claim is too broad and aspirational to be verified or refuted with the given context.",2.0,4.0,4.0,4.0,3.0,3.4
Shell is taking steps to comply with the Dutch court order to slash emissions by 45% by 2030.,not_greenwashing,"The provided context demonstrates that Shell has set goals to reduce emissions, including halving Scope 1 and 2 emissions by 2030. Furthermore, KPI observations show a reduction in Scope 2 GHG emissions in the Netherlands from 1.5 million tonnes CO2e in 2021/2022 to 1.1 million tonnes CO2e in 2023. This supports the claim that Shell is taking steps to comply with the Dutch court order to slash emissions by 45% by 2030.",5.0,5.0,5.0,5.0,5.0,5.0
"Shell states that climate litigation ""does not enable the global cooperation required to change both supply and demand for energy.""",abstain,"The provided context details Shell's organizational structure and reports on Scope 2 GHG emissions. However, it does not contain any information regarding Shell's stance on climate litigation or whether they believe it hinders global cooperation on energy transition. Therefore, I cannot verify the claim's factual accuracy.",1.0,2.0,3.0,4.0,1.0,2.2
"Shell confirms it does not plan to set interim Scope 3 emissions targets, citing potential financial harm to shareholders.",not_greenwashing,"The provided context confirms that Shell generates Scope 3 emissions (Category 1, 3, and 11). The claim that Shell does not plan to set interim Scope 3 emissions targets, citing potential financial harm to shareholders, is a business decision based on financial considerations and does not represent a factual inaccuracy. The context does not provide evidence to contradict this statement.",4.0,5.0,5.0,5.0,5.0,4.8
"Shell acknowledges ""there is an urgent need to change the world’s energy system.""",abstain,"The provided context details Shell's organizational structure and reports on the carbon intensity of its liquefied natural gas, but it does not provide information about whether the statement ""there is an urgent need to change the world’s energy system"" is a genuine commitment or merely a public relations statement. The context does not allow me to verify the intent or sincerity behind this claim.",2.0,3.0,4.0,4.0,5.0,3.6
Shell committed in 2020 to achieve net zero in its own operations (Scope 1 and 2) by 2050.,not_greenwashing,"The provided context confirms that Shell committed to achieving net zero in its own operations (Scope 1 and 2) by 2050. This is supported by multiple entries detailing Shell's targets and reporting on emissions reductions, including a specific KPI observation for ""Net-zero emissions (Scope 1, 2 and 3)"" by 2050. Therefore, the claim is factually accurate based on the available evidence.",5.0,5.0,5.0,5.0,5.0,5.0
"Shell promotes its ""Energy Transition Progress Report 2022"" as a testament to its commitment to a sustainable future.",abstain,"The provided context shows that Shell publishes several reports related to energy transition and sustainability progress. However, it does not contain specific information about the *content* of the ""Energy Transition Progress Report 2022"" itself, nor does it allow for verification of the claim that it accurately represents a commitment to a sustainable future. The reports listed are simply evidence that Shell *reports* on these topics, not that the reports are truthful or comprehensive.",2.0,3.0,4.0,4.0,1.0,2.8
"Lufthansa's ""CONNECTING THE WORLD. PROTECTING ITS FUTURE."" ad campaign was deemed misleading by the UK advertising regulator.",not_greenwashing,"The claim states that Lufthansa's ad campaign was deemed misleading by the UK advertising regulator. This is a verifiable statement of fact. While the context provided doesn't detail *why* it was deemed misleading, it confirms the event occurred. Therefore, the claim is accurate and not an instance of greenwashing.",4.0,5.0,5.0,5.0,5.0,4.8
"Lufthansa's ""MakeChangeFly"" campaign aims to show the company's comprehensive approach to environmental protection.",abstain,"The provided context confirms Lufthansa reports on several environmental KPIs (nitrogen oxide emissions, kerosene consumption reduction, and overall fuel consumption). However, it does not provide details about the ""MakeChangeFly"" campaign itself – its specific initiatives, targets, or reported outcomes. Therefore, I cannot verify whether the claim that the campaign demonstrates a ""comprehensive approach to environmental protection"" is factually accurate or misleading.",2.0,4.0,4.0,4.0,3.0,3.4
"""Lufthansa's ads make it seem like they're already solving climate change for air travel,"" a consumer might observe.",greenwashing,"The claim states Lufthansa's ads *make it seem* like they are solving climate change. While Lufthansa reports on KPIs related to emissions (NOx, UHC), these are emissions *per passenger-kilometer* and represent incremental improvements, not a solution to climate change. The context does not support the idea that Lufthansa is ""solving climate change,"" and the claim suggests the advertising is misleadingly portraying their efforts as more impactful than they are.",4.0,5.0,5.0,5.0,5.0,4.8
"Lufthansa's ad implied its net environmental impact was not harmful, a claim the ASA found unsupported.",greenwashing,"The provided context states that ""Lufthansa's ad implied its net environmental impact was not harmful, a claim the ASA found unsupported."" This directly contradicts Lufthansa's advertising and demonstrates the claim was factually inaccurate, thus constituting greenwashing.",5.0,5.0,5.0,5.0,5.0,5.0
"Lufthansa is working on specific steps to hit climate goals, acknowledging the need to reduce the environmental impact of flying.",not_greenwashing,"The claim states Lufthansa is ""working on specific steps to hit climate goals."" The provided context confirms this by showing Lufthansa reports on key performance indicators (KPIs) related to environmental impact, specifically nitrogen oxide emissions and fuel consumption. The data demonstrates Lufthansa is tracking and reporting on its environmental performance, supporting the claim that they are taking steps towards climate goals. While the claim is broad, it is not demonstrably false based on the provided evidence.",4.0,5.0,5.0,5.0,5.0,4.8
Lufthansa is now required by the ASA to provide robust substantiation for all future environmental claims in its advertising.,not_greenwashing,"The claim states Lufthansa is now *required* to substantiate environmental claims. The provided context does not contain information to directly verify or refute this claim. However, the claim does not assert a positive environmental attribute, but rather a regulatory requirement. Therefore, it is not a greenwashing claim, and without further context, is best considered factually accurate as it describes a state of oversight.",4.0,5.0,5.0,5.0,5.0,4.8
"Lufthansa's ""MakeChangeFly"" initiative is designed to inform the public about the airline's commitment to a sustainable future.",abstain,"The provided context details Lufthansa's organizational structure and reports some KPIs related to emissions and fuel consumption. However, it does not provide any information about the ""MakeChangeFly"" initiative itself – its specific goals, actions, or reported outcomes. Therefore, I cannot verify whether the claim about informing the public about a commitment to a sustainable future is accurate or misleading.",1.0,2.0,3.0,4.0,1.0,2.2
"Shell announces its ""Powering Progress"" strategy will achieve net-zero emissions across all scopes by 2050.",abstain,"The provided context confirms that Shell has a stated goal to achieve net-zero emissions by 2050 (across scopes 1, 2, and 3) and has initiatives like ""Powering Progress"" aimed at this goal. However, the context does not provide sufficient information to verify whether the claim is factually accurate or misleading. It doesn't detail the specific actions Shell is taking, the methodologies used to calculate emissions, or the extent to which they are currently on track to meet this target. Therefore, I cannot determine if the claim constitutes greenwashing or is genuinely supported by verifiable evidence.",2.0,4.0,3.0,4.0,3.0,3.2
Shell is investing in renewable and clean energy solutions as part of its commitment to a sustainable future.,not_greenwashing,"The provided context demonstrates that Shell is actively investing in renewable and clean energy solutions, with $5.6 billion and $7.9 billion invested in 2023 alone. Additionally, Shell has set goals related to low-carbon energy and biodiversity, and is involved in projects like Acorn for CO2 transport and storage. The data supports the claim that Shell is investing in these areas. While Shell is still a major oil and gas company, the claim itself is not demonstrably false based on the provided evidence.",5.0,5.0,5.0,5.0,5.0,5.0
"Shell is committed to achieving net zero in its operations by 2050, making energy cleaner for everyone.",abstain,"The provided context confirms that Shell has set a goal to achieve net-zero emissions by 2050 (Scope 1, 2, and 3). However, it does not provide sufficient evidence to determine whether the claim that Shell is ""committed"" to this goal is accurate or misleading, nor does it offer details on the actions being taken to achieve this goal. The context only shows the *existence* of the goal, not the extent of Shell's commitment or progress towards it. Therefore, I cannot verify the claim's factual accuracy.",2.0,3.0,4.0,4.0,2.0,3.0
"ClientEarth sues Shell's board, alleging ""flawed"" climate strategy puts shareholder value at risk.",abstain,"The provided context details Shell's partnerships and Scope 2 GHG emissions data. However, it does not contain information about the specifics of Shell's climate strategy, nor does it offer any evidence to support or refute the claim that ClientEarth's allegations of a ""flawed"" strategy are accurate. Therefore, I cannot determine if the claim constitutes greenwashing or is factually accurate.",2.0,3.0,4.0,4.0,1.0,2.8
Shell's board of directors confirms they have complied with all legal duties regarding the company's climate strategy.,abstain,"The provided context details Shell's organizational structure and reports on specific KPIs related to methane emissions and community feedback mechanisms. However, it does not contain any information regarding whether Shell's board of directors has specifically complied with *all* legal duties regarding its climate strategy. Therefore, I cannot verify the claim's factual accuracy.",2.0,4.0,3.0,4.0,1.0,2.8
Major pension funds like Nest are supporting legal action against Shell for insufficient climate transition plans.,not_greenwashing,"The claim states that pension funds are supporting legal action against Shell for insufficient climate transition plans. While the provided context does not directly confirm this specific claim, it does not contain any information to refute it either. Given the increasing pressure on fossil fuel companies to improve their climate strategies and the growing number of climate-related lawsuits, it is plausible that pension funds are taking such action. Therefore, without evidence to the contrary, I cannot classify this as greenwashing.",4.0,5.0,5.0,4.0,5.0,4.6
"Dutch court orders Shell to slash emissions by 45% by 2030, citing its energy transition plan as ""not concrete.""",not_greenwashing,"The provided context shows that Shell has a target to reduce Scope 1 and 2 greenhouse gas emissions by 50% by 2030 (KPIObservation). While the claim references a court order for a 45% reduction, the context demonstrates Shell already has a stated goal of 50%, indicating the court order isn't necessarily forcing a new, more ambitious target. The court citing Shell's plan as ""not concrete"" doesn't invalidate the existence of the target itself. Therefore, the claim is factually consistent with the available information.",4.0,5.0,5.0,4.0,5.0,4.6
"Shell aims to be a ""net-zero energy business"" by 2050 through its ""Powering Progress"" strategy.",abstain,"The provided context confirms Shell has stated a goal to be a ""net-zero energy business"" by 2050 through its ""Powering Progress"" strategy and has initiatives in place to work towards this goal. However, the context does not provide sufficient information to verify the *accuracy* or *achievability* of this claim. It doesn't detail the scope of ""net-zero"" (e.g., Scope 1, 2, and 3 emissions), the specific reduction pathways, or independent verification of progress. Therefore, I cannot determine if the claim is factually accurate or misleading.",2.0,4.0,4.0,4.0,1.0,3.0
"Shell states that 12% of its annual expenditure is directed towards ""Renewables and Energy Solutions.""",abstain,"The provided context details Shell's investments in solar projects (MWac capacity) but does not provide information about the company's total annual expenditure or the proportion allocated to ""Renewables and Energy Solutions."" Therefore, I cannot verify the claim that 12% of Shell's annual expenditure is directed towards this area.",1.0,1.0,1.0,1.0,1.0,1.0
"Shell's annual report highlights $2.4 billion in capital expenditures for its ""Renewables and Energy Solutions"" unit in 2021.",not_greenwashing,"The provided context confirms that Shell reported $2.4 billion in capital expenditures for its ""Renewables and Energy Solutions"" unit in 2021. While this doesn't inherently mean the investments are *sufficient* or *effective*, the claim is factually accurate based on Shell's reporting. The knowledge graph shows investments of 5.6, 5.6, and 7.9 billion USD in 2023, but does not contradict the 2.4 billion USD figure for 2021.",4.0,5.0,5.0,4.0,5.0,4.6
"Shell's Renewables and Energy Solutions webpage promotes the company's efforts to provide ""low-carbon energy options"" for customers.",abstain,"The context confirms Shell produces biofuels, solar power, and wind power, which are considered ""low-carbon energy options."" However, the context does not provide information about the *proportion* of Shell's total energy production that comes from these sources, nor does it detail the carbon intensity of their other energy products (like oil and gas). Therefore, I cannot verify whether promoting these options constitutes a misleading claim or a genuine shift towards low-carbon energy. The provided KPI data relates to the carbon intensity of Liquefied Natural Gas, which doesn't directly address the claim about ""low-carbon energy options"" generally.",4.0,4.0,5.0,4.0,4.0,4.2
Shell announces it is taking steps to slash its emissions by 45% by 2030.,abstain,"The provided context details Shell's goals to reduce emissions, specifically halving Scope 1 and 2 emissions by 2030. However, it does not provide enough information to verify whether a 45% reduction across *all* emissions (including Scope 3) is accurate or misleading. The context focuses on Scope 1 & 2, and doesn't clarify what emissions are included in the stated 45% reduction. Therefore, I cannot determine if the claim is factually accurate or false.",2.0,4.0,3.0,4.0,2.0,3.0
Shell is investing in wind and solar power generation.,not_greenwashing,"The provided context confirms that Shell is investing in wind and solar power generation. Specifically, the knowledge graph details investments in ""low-carbon energy solutions"" totaling $5.6 billion and $7.9 billion in 2023, as well as projects like the Timi unmanned platform powered by wind and solar energy and the Holland Hydrogen I renewable hydrogen plant. This evidence supports the claim that Shell is investing in these renewable energy sources.",5.0,5.0,5.0,5.0,5.0,5.0
Shell is providing electric vehicle charging services to customers.,not_greenwashing,"The provided context confirms that Shell is providing electric vehicle charging services. Specifically, it states Shell ""producedBy"" ""charging for electric vehicles"" and reports KPIs related to the number of public charging points operated (27,000 in 2022 and 54,000 in 2023) and fast-charging points at a station in China (258 in 2023). This directly supports the claim.",5.0,5.0,5.0,5.0,5.0,5.0
Shell has committed to achieving net zero in its operations by 2050.,not_greenwashing,"The provided context includes evidence that Shell has a stated target to achieve net-zero emissions by 2050 (Scope 1, 2, and 3). This target is documented as a current, valid target with a value of 0% emissions by 2050. Therefore, the claim that ""Shell has committed to achieving net zero in its operations by 2050"" is factually supported by the provided information.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon Web Services (AWS) commits to becoming water positive by 2030, returning more water to communities than it uses in its direct operations.",not_greenwashing,"The provided context explicitly states that ""Amazon Web Services (AWS) commits to becoming water positive by 2030, returning more water to communities than it uses in its direct operations."" This claim is supported by multiple goal definitions within the knowledge graph, all pointing to AWS's commitment to water positivity by 2030. Therefore, the claim is factually accurate based on the provided evidence.",5.0,5.0,5.0,5.0,5.0,5.0
AWS partners with The Rivers Trust and Action for the River Kennet to create two wetlands on a tributary of the River Thames in the UK.,not_greenwashing,"The provided context confirms that Amazon Web Services partners with The Rivers Trust and Action for the River Kennet to create wetlands. While the context doesn't provide details about the scope or impact of these wetlands, the claim of a partnership is verifiable based on the provided information. Therefore, the claim is factually accurate and does not constitute greenwashing.",4.0,5.0,5.0,5.0,5.0,4.8
AWS reported a global water use efficiency (WUE) of 0.25 liters of water per kilowatt-hour in 2021.,not_greenwashing,"The provided context does not contain any information to refute the claim that AWS reported a global water use efficiency of 0.25 liters of water per kilowatt-hour in 2021. While the context provides data on energy efficiency, it does not address water usage. Therefore, I cannot verify or disprove the claim, but there is no evidence presented to suggest it is false.",1.0,1.0,1.0,1.0,5.0,1.8
"AWS powers your cloud services with ""sustainable water sources.""",abstain,"The provided context details AWS's partnerships, products (machine learning chips), and a projection for energy consumption reduction. However, it does not contain any information about the *sources* of water used to power AWS cloud services, nor does it provide any data to verify whether those sources are ""sustainable."" Therefore, I cannot verify the claim's factual accuracy.",2.0,4.0,3.0,4.0,1.0,2.8
"AWS announces its operations are now ""eco-friendly"" due to its water positive goals.",abstain,"The provided context confirms that AWS has a goal to be ""water positive by 2030,"" meaning it aims to return more water to communities than it uses. However, the claim states AWS *is now* ""eco-friendly"" *due to* these goals. The context does not provide evidence that AWS is currently eco-friendly, only that it has a future goal related to water usage. Therefore, I cannot verify the claim as factually accurate or false. The connection between the water positive goal and overall ""eco-friendliness"" is also too vague to assess without further information.",2.0,4.0,4.0,4.0,3.0,3.4
"AWS asserts its water replenishment projects are already ""significantly reversing regional water stress.""",abstain,"The provided context details AWS's partnerships and reported KPIs related to energy efficiency and emissions reduction. However, it does not contain any information specifically verifying or refuting the claim that their water replenishment projects are ""significantly reversing regional water stress."" Without data on the impact of these projects, I cannot determine the factual accuracy of the claim.",2.0,4.0,4.0,4.0,3.0,3.4
AWS highlights that its data centers consistently meet all local water quality and discharge regulations.,abstain,"The provided context details AWS facilities, partnerships, and a KPI related to energy consumption reduction. However, it does not contain any information verifying whether AWS data centers consistently meet all local water quality and discharge regulations. Therefore, I cannot verify the claim's factual accuracy.",1.0,1.0,1.0,1.0,1.0,1.0
AWS collaborates with conservation non-profit Freshwater Trust to recharge 189 million liters of groundwater annually in the U.S.,not_greenwashing,"The provided context confirms that Amazon Web Services collaborates with conservation non-profit Freshwater Trust. While the context doesn't *directly* verify the 189 million liters figure, it does establish the partnership exists, supporting the claim's general accuracy. Without evidence contradicting this collaboration or the stated volume, the claim is considered factually accurate based on available information.",4.0,5.0,5.0,5.0,5.0,4.8
Amazon commits $50 million from its Climate Pledge Fund to invest directly in women-led climate tech companies.,not_greenwashing,"The provided context confirms that Amazon committed $50 million from its Climate Pledge Fund to invest in women-led climate tech companies. This is documented as a KPI target in ""amazon_2022.pdf_5_11"" within the knowledge graph, with a stated value of $50,000,000. Therefore, the claim is factually accurate.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon partners with USAID, pledging $3 million to the new Climate Gender Equity Fund.",not_greenwashing,"The provided context confirms that Amazon pledged $3 million to the USAID Climate Gender Equity Fund in 2022. This is supported by multiple KPIObservation entries and investment records within the knowledge graph, indicating the claim is factually accurate.",5.0,5.0,5.0,5.0,5.0,5.0
Amazon is building a more sustainable future by investing in women-led climate solutions.,not_greenwashing,"The provided context demonstrates that Amazon is investing in climate solutions, specifically women-led initiatives, and has made investments in areas like nature-based solutions and a Climate Gender Equity Fund. This supports the claim that Amazon is investing in women-led climate solutions. While the claim is broad, the provided evidence confirms that Amazon is taking concrete steps in this direction.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon states its new investments are an ""important step in solving climate change"" and will accelerate the transition to a zero carbon economy.",abstain,"While Amazon has initiatives like ""The Climate Pledge Fund"" and a goal to reach net-zero carbon emissions by 2040 (as per the provided context), the claim that investments are an ""important step in solving climate change"" and will ""accelerate the transition to a zero carbon economy"" is too broad and subjective. The context does not provide enough information to verify the extent to which these investments will achieve these outcomes. It lacks quantifiable data or specific details about the impact of the investments. Therefore, I cannot determine if the claim is factually accurate or misleading.",2.0,3.0,4.0,4.0,2.0,3.0
Amazon's Climate Pledge Fund backs visionary companies developing products and services for a zero-carbon economy.,not_greenwashing,"The provided context confirms the existence of ""The Climate Pledge Fund"" as a $2 billion venture investment program by Amazon, supporting sustainable technologies and services. The fund has invested in 7 new companies in 2022. This verifies that Amazon is actively backing companies in the zero-carbon economy, supporting the claim.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon's ""Climate Pledge Fund"" is leading the charge for a greener planet.",not_greenwashing,"The provided context confirms the existence of ""The Climate Pledge Fund"" with a $2 billion investment commitment to sustainable technologies and services. It also details investments in areas like water & climate solutions and carbon-removal technologies. While the claim is broad, the context supports that Amazon is actively investing in initiatives framed as environmentally beneficial through this fund. Therefore, the claim is factually accurate based on the available information.",4.0,5.0,5.0,5.0,5.0,4.8
Amazon announces over $53 million in new commitments to boost climate funding for women-led climate tech companies and address gender inequities in climate finance.,not_greenwashing,"The provided context shows Amazon has previously invested in climate-related initiatives, including investments in the Climate Gender Equity Fund and USAID. While the announcement of ""over $53 million in new commitments"" requires further detail to verify, the context demonstrates a history of Amazon making financial contributions to climate-focused organizations, supporting the claim's plausibility. Without more specifics on the new commitments, it cannot be definitively labeled as greenwashing.",4.0,4.0,5.0,4.0,5.0,4.4
"Amazon is committed to gender equity, ensuring women have an equal seat at the table in climate finance.",abstain,"The provided context details Amazon's goals and KPI observations related to equity, including pay equity and diverse supplier spending. However, it does not contain information specifically addressing Amazon's commitment to gender equity *in climate finance*. Therefore, I cannot verify the claim's factual accuracy.",2.0,4.0,4.0,4.0,1.0,3.0
Amazon's new investments are key to solving climate change.,abstain,"The provided context details Amazon's goals and some KPIs related to sustainability (recycled water use, water provision in scarce areas, responsible sourcing). However, it does not provide enough information to verify whether Amazon's investments are *key* to solving climate change. This is a broad, subjective claim that requires a comprehensive assessment of the scale of investments relative to the overall problem and the impact of those investments, which is beyond the scope of the provided data. The context only shows Amazon *has* goals and *reports* on some metrics, not that their investments are singularly crucial for climate solutions.",2.0,3.0,4.0,4.0,1.0,2.8
"Amazon's new Sacramento fulfillment center, SCA5, is powered with 100% renewable energy.",abstain,"The provided context contains information about Amazon's renewable energy targets and KPI observations, but it does not contain any specific information about the Sacramento fulfillment center (SCA5). Therefore, I cannot verify whether the claim that it is powered with 100% renewable energy is factually accurate or false.",1.0,1.0,1.0,1.0,1.0,1.0
Amazon announces its new Sacramento fulfillment center is now Zero Carbon Certified.,abstain,"The provided context details Amazon's certifications related to ""Zero Waste to Landfill"" for *supplier sites*, and locations where Amazon is present. However, it does not provide any information about the Sacramento fulfillment center specifically, nor does it define what ""Zero Carbon Certified"" entails or if the Sacramento facility meets those criteria. Therefore, I cannot verify the claim.",1.0,2.0,3.0,4.0,1.0,2.2
Amazon is the largest corporate purchaser of renewable energy globally.,not_greenwashing,"While the provided context doesn't definitively *prove* Amazon is the largest corporate purchaser of renewable energy, it provides strong supporting evidence. The knowledge graph shows Amazon reports 100% renewable energy for certain operations (Echo, Fire TV, Ring devices) and has a target of 100% renewable energy for all operations by 2040. This indicates significant investment and progress in renewable energy procurement, making the claim plausible and not demonstrably false based on the available information. It's important to note this doesn't *prove* they are the largest, but it doesn't provide evidence to refute the claim either.",4.0,5.0,5.0,4.0,5.0,4.6
Amazon's new SCA5 facility was built using sustainable building materials.,abstain,"The provided context details Amazon's facilities and some sustainability-related KPIs (like water usage in data centers and indoor water reduction targets). However, it does *not* contain any information about the specific building materials used in the SCA5 facility. Therefore, I cannot verify whether the claim that it was built using ""sustainable building materials"" is factually accurate or false.",1.0,1.0,1.0,5.0,1.0,1.8
Amazon's SCA5 facility incorporates low-carbon concrete and smart irrigation systems to reduce environmental impact.,not_greenwashing,"The provided context confirms that Amazon incorporates low-carbon concrete and smart irrigation systems in its SCA5 facility. While the context doesn't provide extensive detail, it does support the claim that these features are present, indicating the claim is factually accurate based on the available information.",4.0,5.0,5.0,4.0,5.0,4.6
Amazon is a net-zero carbon company across its global operations.,abstain,"The provided context confirms Amazon has a goal to reach net-zero carbon across its operations by 2040. However, the claim states Amazon *is* a net-zero carbon company *now*, across its global operations. The context does not provide current data to verify if this claim is accurate. It only states a future target date. Therefore, I cannot verify the claim's factual accuracy.",2.0,4.0,4.0,4.0,1.0,3.0
Amazon is on track to power 100% of its company activities with renewable energy by 2025.,abstain,"The provided context shows Amazon has a goal to power 100% of its operations with renewable energy by 2030, and a target of 100% renewable energy by 2040. However, the claim states ""by 2025."" The context does not contain information to verify or refute whether Amazon is on track to meet this earlier 2025 deadline. Therefore, I cannot determine the factual accuracy of the claim.",2.0,4.0,4.0,4.0,3.0,3.4
"Amazon's delivery fleet is fully electrified, ensuring zero emissions for all package deliveries.",greenwashing,"The provided context shows that Amazon generates significant emissions (Scope 1 & 3), including 9.37 MMT CO2e from fossil fuels in 2020 and 2.77-2.91 MMT CO2e from customer trips to physical stores in 2020-2021. This directly contradicts the claim that Amazon's delivery fleet is ""fully electrified, ensuring zero emissions for all package deliveries."" While Amazon participates in initiatives to reduce emissions, the current evidence indicates they are not yet at zero emissions for all deliveries.",5.0,5.0,5.0,5.0,5.0,5.0
Amazon orders 20 heavy-duty electric trucks from Volvo for its German operations.,not_greenwashing,"The provided context includes a KPIObservation stating that ""Number of electric heavy goods vehicles (eHGVs) introduced in Germany"" is 20 as of 2022, with a source ID of ""amazon_2022.pdf_16_1"". This directly supports the claim that Amazon orders 20 heavy-duty electric trucks for its German operations. Therefore, the claim is factually accurate based on the provided evidence.",5.0,5.0,5.0,5.0,5.0,5.0
"Amazon claims it is operating ""one of the fastest-growing commercial transportation electrification programs.""",not_greenwashing,"The provided context demonstrates Amazon is investing in multiple renewable energy projects (Largest Operational Renewable Energy Project in Alberta, Project Kuiper, new wind and solar farms). While the claim uses subjective language (""one of the fastest-growing""), the evidence supports that Amazon *is* actively growing its commercial transportation electrification program through these investments, making the claim factually accurate.",4.0,5.0,5.0,5.0,5.0,4.8
Amazon reiterates its strategy to achieve net zero emissions across its operations by 2040.,not_greenwashing,"The provided context explicitly states that ""Amazon...Commitment to reach net-zero carbon emissions by 2040"" is a stated goal of the company, and that this goal has been set since 2019 and reaffirmed in 2022. The claim simply reiterates this existing, documented commitment.",1.0,5.0,5.0,5.0,5.0,4.2
"Amazon reaches a ""critical milestone"" in fleet decarbonization with new electric truck order.",not_greenwashing,"The provided context demonstrates Amazon is actively investing in initiatives to reduce its carbon footprint, including electric vehicle deployment (eHGV Deployment UK & Germany, Electric Delivery Vehicle Investment) and renewable energy projects (new wind and solar farms). While the context also shows Amazon generates significant emissions, the company is demonstrably taking steps towards decarbonization. The claim of a ""critical milestone"" is subjective, but not demonstrably false given the ongoing investments and projects detailed in the context.",4.0,5.0,4.0,4.0,5.0,4.4
